respondent_id,xyz_vaccine,seasonal_vaccine
29733,0.20601442733490702,0.9481668430370578
29734,0.08885028623937578,0.9754562637198397
29735,0.06141761395834254,0.270253276509932
29736,0.5111748882100662,0.9814992140647381
29737,0.00851895105216512,0.861545183557272
29738,0.0027400668967402313,0.3421094735668947
29739,0.006337267983291279,0.13270198519801704
29740,0.09601365827568598,0.9831199072830971
29741,0.34021159169280524,0.9143403147271186
29742,0.0010641506244098721,0.024474175292604327
29743,0.0008794720063113743,0.007140112084726691
29744,0.0006990126872076279,0.005358895732088945
29745,0.004111233837532459,0.25142226008606045
29746,0.0014139816275073932,0.007742409650953362
29747,0.002924274568057583,0.03629364928372114
29748,0.0005312246239746269,0.0039355292470187805
29749,0.006920782518457842,0.5225549825810926
29750,0.044510589625187814,0.38732425655247577
29751,0.026283094802369504,0.04026946982414797
29752,0.3326579399089019,0.9674879881222627
29753,0.1683393671942759,0.7244744252441421
29754,0.02445688050667364,0.9274258811281265
29755,0.007666234516899015,0.05961959382115156
29756,0.9978309821934429,0.9995876745212632
29757,0.7283035188173332,0.9011717680994509
29758,0.009945122140658473,0.6823538454465059
29759,0.01466584733318114,0.2153355290400376
29760,0.011531424052947223,0.08460224545846323
29761,0.3484916817511609,0.8631606735013214
29762,0.025384619620494382,0.10418818454505982
29763,0.005363471225267383,0.21821395892764175
29764,0.8963248941945483,0.981212122090374
29765,0.015927488649965748,0.09676903087357286
29766,0.004396400721849034,0.32702481971830877
29767,0.0199337520043604,0.12227253151203837
29768,0.01710214443291093,0.13168898675219393
29769,0.26845067848737997,0.5467832771208032
29770,0.020213071684727076,0.12943222124769066
29771,0.8146678485902239,0.9983767912579281
29772,0.24580468945189635,0.9533502254779437
29773,0.2200276410474037,0.9682064902767644
29774,0.044797494211721876,0.6602235210900859
29775,0.3049778211193673,0.9798344813131634
29776,0.0030844336498091034,0.0028720820705425225
29777,0.07909623887982817,0.26647933859453615
29778,0.3017972445529811,0.9224540102819506
29779,0.0024100514532978848,0.023547463592056388
29780,0.052991399125017435,0.45311216207181354
29781,0.00912222152853568,0.04348749087778195
29782,0.0011735431605107035,0.3370327242914301
29783,0.7412892959274264,0.9973841702527024
29784,0.000788311921441522,0.01328130503663247
29785,0.8884960590507255,0.9804311726558765
29786,0.001296469744918965,0.007595673051418519
29787,0.010836685826231011,0.6112822581576122
29788,0.9970777691727478,0.9989945788275707
29789,0.4226676946228954,0.8593497128328408
29790,0.0014098908837392383,0.007663595165902785
29791,0.006845607386981682,0.03760663013597273
29792,0.8487423169013375,0.8720449087213356
29793,0.04154721669281035,0.26348005798627155
29794,0.00046154228942645265,0.050166331234339265
29795,0.006727378429748062,0.04379450416527291
29796,0.00010159456224587679,0.004100904843775057
29797,0.21818232001663382,0.751269286587647
29798,0.5338635185716772,0.9760734388550334
29799,0.00200085393011871,0.02690229863909085
29800,0.009185721199237376,0.15607987371858634
29801,0.6745465965654878,0.921913917656832
29802,0.005917737546340283,0.2400087946642856
29803,0.013066679959120153,0.07967315366306303
29804,0.3874744701148293,0.8613529595989534
29805,0.12293425268897042,0.35860165372911695
29806,0.05268222958086481,0.36885463986167094
29807,0.987671870820699,0.9929358349711419
29808,2.1077552254599054e-05,0.0049325156593326425
29809,0.00010324601669773119,0.0006007264670122967
29810,0.028300293103834962,0.10392797322762366
29811,0.0028213876021816802,0.17090783866491976
29812,0.1229958528509475,0.4692137603632823
29813,0.026626726493789957,0.2940393330380081
29814,0.07623585353200475,0.4766999483983255
29815,0.12707168469783975,0.9142924196688461
29816,0.003962643068269218,0.03336100417438952
29817,0.07106892405611623,0.5079687401500741
29818,0.17203775092735463,0.8101141329085175
29819,0.5654809360453003,0.9719912460418338
29820,0.010809508720968891,0.5009278963875072
29821,0.031306396516879664,0.20819301032137771
29822,0.013330698547489871,0.04604788396218594
29823,0.11568147888794864,0.8435818767733456
29824,0.02003558568293294,0.10841916233322364
29825,0.10373985646941017,0.8160524035504497
29826,0.07744793724766724,0.4556615391192843
29827,0.023950827228950304,0.9139775211318768
29828,0.8988798926677773,0.996364798587618
29829,0.007123122306553351,0.04803795741889371
29830,0.15885141916814613,0.8470890028445153
29831,0.0018194015127517955,0.3275267195100393
29832,0.5616537377565222,0.9289447309858124
29833,0.711815169747561,0.9120621769518545
29834,0.0014500072812252093,0.009468195694881389
29835,0.9672193776717559,0.9873350761890375
29836,0.10895663294367537,0.8065469971089009
29837,0.00020043372025091351,0.0014764748481841884
29838,0.17413748729918163,0.7622002426751523
29839,0.01349309014709881,0.05794266484350857
29840,0.39652640235314396,0.9846735921274918
29841,0.62027132954224,0.9382277144581809
29842,0.0003513251407979254,0.09483277828771922
29843,0.36585925723640217,0.7572330595363225
29844,0.005924578314734064,0.01752708457040542
29845,0.03112989747234664,0.41221402474532837
29846,5.294515177020151e-05,0.0020751072072399276
29847,0.008892286263505187,0.04716684956207566
29848,0.0013757040530677288,0.011502608728998902
29849,0.11983467316359937,0.9713286274125058
29850,0.9299104198293475,0.9935334857488988
29851,0.011731555607224551,0.10252531572656809
29852,0.05334942661576314,0.6262036072038998
29853,0.011200931254095735,0.13298614214137622
29854,0.007014663168520074,0.4232193293621586
29855,0.06846572924900064,0.8717600701304827
29856,0.32880318328370994,0.30984956405096403
29857,0.03391149156366754,0.339453720240141
29858,0.3632083203188316,0.47349940887666947
29859,0.25154353466341284,0.9618098280962812
29860,0.02011175036473141,0.7318697152199244
29861,0.14094082632626193,0.9809473075103325
29862,0.04723790896820893,0.7098967351486225
29863,0.13871943322333372,0.719753062318699
29864,0.979368612524589,0.9885892733279685
29865,0.001653147466640175,0.008606682504494728
29866,0.001238838627392665,0.17374091153694549
29867,0.05794615755127434,0.6166518690345691
29868,0.3374101067421943,0.99651818527203
29869,0.9811583606559017,0.993554184927127
29870,0.0005276816708775196,0.04245130361374141
29871,0.017424864807111678,0.8186789869931284
29872,0.003296316703346022,0.04072906555793862
29873,0.013157780225518827,0.09277048645838783
29874,0.05326507198917815,0.9606771950608421
29875,0.8314295872733265,0.9638949386821872
29876,0.0006179233369787055,0.056044567511680646
29877,0.03742715684544625,0.2824651126635643
29878,0.8495684395397063,0.98901272409173
29879,0.26366414597190985,0.896319262461215
29880,0.04612620484827011,0.8639244448110696
29881,0.32272771349741647,0.8520918661438269
29882,0.05201558163656602,0.2762534608055579
29883,0.1241247534386525,0.42352237698239215
29884,0.005726176507503897,0.026680360156249264
29885,0.21095166520427516,0.9843196751813524
29886,0.019654388027760223,0.05288018018604943
29887,0.7011211093523215,0.3957308610016709
29888,0.013726875978185785,0.482693424461539
29889,0.004320143255176072,0.04485908302286243
29890,0.4420803495360063,0.926389103438112
29891,0.004823911704452477,0.16491855448541948
29892,0.8902286940808798,0.9994918605857799
29893,0.05672815442256828,0.9514613017310058
29894,0.0022446066739993625,0.25673031459075996
29895,0.03264197194970548,0.1939812489550451
29896,0.000990386198800035,0.004957966332390295
29897,0.0005720509215437846,0.00263582528053167
29898,0.016640098654026658,0.45635616968530357
29899,0.16589990399965474,0.9919076461629127
29900,0.9384791316410722,0.9874314119253224
29901,0.40518534807549667,0.9038722939173346
29902,0.2930908534254857,0.9859050169386954
29903,0.02073937237178601,0.8948821781469094
29904,0.014234309061537513,0.6365934432561374
29905,0.04349347368116801,0.47754226216271706
29906,0.23032031709472303,0.6813454971728726
29907,0.013328474251429035,0.8750500042020776
29908,0.3744491753783048,0.8674615112585542
29909,0.01725300041377884,0.48259614316039734
29910,0.8757452280289276,0.9939084711154536
29911,0.0065593966063471985,0.09145481413270069
29912,0.024734883666625566,0.07124618724689806
29913,0.4299943985940212,0.5827444579798718
29914,0.8583835535547081,0.9798629923911958
29915,0.0014510364640642245,0.03132585744164454
29916,0.002189766529054408,0.006874479151073978
29917,0.000821034796555357,0.2641425816791952
29918,0.6015651451109079,0.9167712077003763
29919,0.0004535036423233775,0.009812196588023786
29920,0.8589283505106785,0.975926470341099
29921,0.20596162174260504,0.6131619659685617
29922,0.988292044149413,0.9985351402368486
29923,0.0703676248605829,0.2976978834472734
29924,0.5868690565005388,0.6917973160463612
29925,0.000602745507411582,0.001617385132401826
29926,0.01910445498259764,0.29847498315178156
29927,0.1959546711691905,0.8735872328314419
29928,0.010429207567407969,0.19908063004577717
29929,0.0251297238990815,0.5554078888103335
29930,0.1703809176876517,0.9771138346465575
29931,0.8194875848089598,0.9484165890195941
29932,0.20139033785219942,0.9548428736227419
29933,0.11077335439557881,0.9365746689918479
29934,0.12265170931711997,0.9716298546590614
29935,0.9901449450544818,0.9994907244600081
29936,0.005070351625698987,0.051346332327123004
29937,0.49421742736960533,0.7703083247069334
29938,0.09336120343431016,0.050544448624319296
29939,0.030687227425192636,0.8769831906544692
29940,0.15161777895122916,0.3467231552813721
29941,0.09196074762707972,0.48013499005854504
29942,0.5749013258550631,0.8715564967600896
29943,0.03001587634086403,0.16682582593454967
29944,0.0019731028103180297,0.0011999824784117855
29945,0.04511138743095216,0.6876185608050881
29946,0.053077932802068475,0.795279285073369
29947,0.02562008283267376,0.1161086442259974
29948,1.8020344603088707e-05,0.00013788047550859664
29949,0.4653960312176969,0.902988716725558
29950,0.7029837220086482,0.9974051868913965
29951,0.12174478246514116,0.6877868424678699
29952,0.9096582832107976,0.9991859296951612
29953,0.013089315820222906,0.7815457449078054
29954,0.0028889221455225566,0.02239144246960378
29955,0.008987897156194554,0.0005522684351274026
29956,0.18513658615087164,0.4914970273353028
29957,0.0008941016250145036,0.055850783248338136
29958,0.13850595591395332,0.8938446968302489
29959,0.0010213802119002683,0.005428186125186781
29960,0.0020822225760203307,0.009492797903172645
29961,0.003589591392652412,0.029336403289651737
29962,0.4597757011167329,0.9904325805800004
29963,0.9265444561022023,0.9947658513656558
29964,0.0033373976670204065,0.14631601681098627
29965,0.007552556609133246,0.08375871647248756
29966,0.0023328101547682614,0.2146341412592906
29967,0.21493324806168113,0.9728274385145286
29968,0.01861047810676673,0.8191289004311764
29969,0.6825813365190183,0.9266835039399818
29970,0.271392717921548,0.9774165234069465
29971,0.007206074114763782,0.10453972856058251
29972,0.0008666339583812875,0.0012728045660165804
29973,0.002514330401832711,0.01853249199535789
29974,0.05589570050445099,0.05690752849487362
29975,0.08472756693315601,0.004724608165040065
29976,0.2188708377676161,0.9615782278582399
29977,0.008912431954517911,0.003170718048815121
29978,0.1753607181054477,0.4200513801701399
29979,0.007116938908142225,0.9196808978042238
29980,0.7040756014370095,0.980490863866208
29981,0.05169861696664751,0.7489890349242215
29982,0.0013977790610007275,0.2433101032110042
29983,0.0023189291832631954,0.3888955164942083
29984,0.0026939870889289507,0.022002218049977033
29985,0.12031650694705691,0.9732723510221766
29986,0.9927424085520467,0.9996041317326256
29987,0.004383259038455497,0.03747458618673589
29988,0.3746667743691626,0.8465627393047135
29989,0.03183534613965272,0.06997984256742654
29990,0.0032500562316539663,0.12278350821712652
29991,0.000680255073909387,0.0058577917502234626
29992,0.0013111429116350636,0.006246996584291993
29993,0.004012304507553584,0.021317079299286154
29994,0.007890552886034784,0.06717135558839106
29995,0.054102336173560174,0.5881236910847334
29996,0.007073126046162567,0.1746985423509693
29997,0.6597806248067997,0.9361837137503782
29998,0.0006054152273001592,0.0035555807586793655
29999,0.200855533236707,0.9474165124931914
30000,0.23079660776012817,0.15723680911863533
30001,0.0020031824551421987,0.006840028700245727
30002,0.7925669731391525,0.9616749957718117
30003,0.9792619973734983,0.9992702186161304
30004,0.42712333414718767,0.9768534840369492
30005,0.29061975763621867,0.9537460236274891
30006,0.11013142725556947,0.9451840107723423
30007,0.0011774205959312976,0.09949395946543003
30008,0.015862962876643107,0.05204390275059456
30009,0.24686026752157353,0.07149287899189187
30010,0.05480837386893184,0.35891740178942044
30011,0.016885044538128592,0.28387424739627265
30012,0.12864404384949418,0.932938424587361
30013,8.710223376896684e-05,0.0026356283297598554
30014,0.05205384222394978,0.7471913440544786
30015,0.005996926495723332,0.35447077350253703
30016,0.039194672691508975,0.6590515172029608
30017,0.4128442635533926,0.8563662986525481
30018,0.08654364292745768,0.9278224332706673
30019,0.2514711852029566,0.9363137296567807
30020,0.0019084428668461352,0.01445696280479317
30021,0.13778115658984397,0.5340544371532364
30022,0.015123962660395084,0.5097982762727793
30023,0.025767918103737162,0.39991086172999435
30024,0.33555325215971377,0.8872317156753166
30025,0.00038902649111440614,0.007210352385490688
30026,0.216784498161468,0.6697360239432877
30027,0.011276672828110058,0.027447958791162158
30028,0.2679915133337443,0.45712185166464464
30029,0.0031976239726482416,0.019661747827805602
30030,5.727101938622697e-05,0.007049270833591397
30031,0.001180284900268051,0.015591184101946334
30032,0.0038458945873084682,0.043454536419073105
30033,0.002582879304207597,0.02319292897197658
30034,0.4206102560552668,0.9481624140290923
30035,0.004080605063335506,0.020592637737522963
30036,0.00019154255973547938,0.0008133829273097245
30037,0.5572146551362429,0.9828585205349573
30038,0.014318820465026912,0.040256576321592075
30039,0.04799012663170605,0.24837651079154732
30040,0.0005366919206767487,0.003784911169694648
30041,0.00011079378282242671,0.009648552457577028
30042,0.17924449250434193,0.9868743261352508
30043,0.08762245198540884,0.4290963019286947
30044,0.002916981008111642,0.1294917620504935
30045,0.00035117089611212953,0.07657082231746176
30046,0.04109177098417075,0.836028384850153
30047,0.7339965898775315,0.9378021477157535
30048,0.08404580198094284,0.2964421467518271
30049,0.059760169376002925,0.9617565290328368
30050,0.5625649488980322,0.9584767647302461
30051,8.049279838706699e-05,0.00835368492170717
30052,0.1379622856634384,0.6845287271255346
30053,0.00688862385451618,0.2553442117779541
